gene	p_value	fold_change	fdr
OSBPL9	0.49237235290826536	0.9999787567186001	0.7681245233320697
CRBN	0.5631374562403577	1.0000959906799023	0.8111587450164314
ADO	0.07548191990874725	1.0002453977550179	0.37424051130329267
RSF1	0.062100195666074866	1.000249490353332	0.34326874114992023
RUFY1	0.03529407892813634	0.9996774418746556	0.2702181249173818
MMS19	0.013159555065374	1.0002094084815942	0.18250101811303374
UHRF1	0.5271805867968862	1.0001130936917813	0.7926013683439296
FAM129B	0.09663871354056862	0.9996038893435453	0.4040783977120128
RMDN3	0.10256634826160749	1.0002833131968607	0.41334132282883596
MYCBP	0.6575997017094211	1.0001151520662859	0.8567923896896068
TBCB	0.2725366101931822	0.999892247701756	0.6096872387616711
PSMB7	0.42642976881124967	1.000076459545232	0.7272633737669322
SEC62	0.2269441496966469	0.9998881155020122	0.5633129626546707
PCYT2	0.9679083244328212	0.9999943526130747	0.9863856538479875
CDC5L	0.8827048574630627	1.0000557274570308	0.9581896461096254
PSMD1	0.9039198843543224	1.0000140221494864	0.9677406014639545
SDF2	0.9465362535919062	1.0001386533124068	0.9771262994033532
PFDN5	0.04090940682029949	1.0001934498998306	0.2914514778404152
PARK7	0.26062109410769624	1.0002653601874432	0.5970843055483199
SORT1	0.07548191990874725	0.999673362295691	0.37424051130329267
VAT1	0.47541633005403416	1.0002012057905565	0.7589911668253058
LGMN	0.24904963436753508	0.9997749383236405	0.584314524461339
PLIN2	0.24904963436753508	0.9996954459230886	0.584314524461339
DNAJC2	0.3103761485242379	0.9998468977482196	0.6339286429763916
NUP88	0.6001768293190523	1.0000820450387473	0.8282185211955901
PKP4	0.3103761485242379	1.0002995280163147	0.6339286429763916
PIK3R4	0.5271805867968862	1.000036129630655	0.7926013683439296
S100A13	0.006748088688789498	0.9989594537469194	0.13696511260527436
TSNAX	0.03529407892813634	1.000205998400614	0.2702181249173818
TTC1	0.9039198843543224	1.0000046895862857	0.9677406014639545
DNAJC7	0.7372045673615358	0.9999252738945867	0.9011562732145248
C12orf57	0.07079685284854145	0.999839404793337	0.36159283820546007
PHB2	0.5450178523271911	1.0000710238177366	0.8023931131541608
COPS8	0.7781000353697357	0.9999732287242361	0.9155361829214553
CHP1	0.92520398580332	0.9999882124839405	0.9715763763609642
MGLL	0.09663871354056862	1.0003046684440018	0.4040783977120128
ATXN2	0.33733985127674676	0.9999652173190482	0.6540365176246179
MTR	0.26062109410769624	0.9999066915563266	0.5970843055483199
HSD17B10	0.16016221679770115	1.000474879277327	0.4903002033469296
COL12A1	0.1439819662746569	0.999556224870037	0.4660280087810115
SEPT5	0.5815248402215264	1.0001720953223334	0.8204932303922116
SLC30A3	0.33733985127674676	0.9997999063976233	0.6540365176246179
HNRNPAB	0.41074271992299577	1.0003638017077225	0.715860634856849
NAP1L4	0.6575997017094211	1.0000153861194594	0.8567923896896068
NAPG	0.395388731206077	1.0001048623532498	0.700377220686401
TXN2	0.020295220168376985	1.0003662053644262	0.21491976357653564
DMAC2L	0.009069907595355512	1.0004411167849498	0.1599340719416309
APBA2	0.11523092062175619	1.0002360244059831	0.43012921232086576
OLFM1	0.7170135010946808	1.0000397356407884	0.887329823361693
ACO2	0.09097475468174691	1.0004146715960407	0.39523814826618475
TM9SF2	0.20620373935737812	0.9998838171891263	0.542590123076099
COQ7	0.28480245508943774	1.0001290151621516	0.6169400597462695
TSG101	0.07548191990874725	1.0001336438652315	0.37424051130329267
CPNE1	0.92520398580332	0.9999479658702092	0.9715763763609642
CCT7	0.38036586671436834	1.000071589547287	0.693304856214169
EBNA1BP2	0.3236832226843325	0.9997998963035765	0.6419305439190046
PRMT1	0.17760253593454794	0.9997736599658508	0.5051949507568857
AGPAT1	0.11523092062175619	0.9998427688728145	0.43012921232086576
SH3GL1	0.8827048574630627	1.0000154989909296	0.9581896461096254
SH3GL2	0.12198086781882563	1.0008212912393368	0.44014763137959584
TEP1	0.840525547422646	1.0001717917169128	0.9420558119948378
AKAP9	0.6771992202783387	1.0000235876139072	0.8683926822720256
DPYSL5	0.840525547422646	0.9999606193117362	0.9420558119948378
NIPSNAP1	0.6970056527690902	1.0000575353717618	0.8776190723234716
ARPC5L	0.6970056527690902	1.000038666359902	0.8776190723234716
HOPX	0.16872142180529684	0.9995243135249731	0.4992463027906163
TRIR	0.9679083244328212	1.00000208716672	0.9863856538479875
MACROD1	0.006094435839163919	1.000429234009239	0.13121556058133588
TCF25	0.7987786503086963	0.9999880464002219	0.9242400238280848
WDR77	0.6190778585260907	0.9999668860713551	0.8368180418578478
CYBC1	0.09097475468174691	0.9997753451869391	0.39523814826618475
VKORC1	0.16872142180529684	0.999789432030011	0.4992463027906163
TUBA1C	0.023915516859864417	0.9995820302046762	0.22731407122656494
SELENOS	0.062100195666074866	0.9995953567396917	0.34326874114992023
APOL2	0.6382245205774617	0.9998796955113236	0.8500208327718278
MYBBP1A	0.47541633005403416	0.9999240799972734	0.7589911668253058
AIF1L	0.3236832226843325	1.0001261036868179	0.6419305439190046
PSD2	0.41074271992299577	1.0001589466800902	0.715860634856849
ACBD6	0.819589606524758	0.9999603471872612	0.9325374296721115
CORO1B	0.35133860026836083	0.9999101208934236	0.6682120669818459
TXNDC17	0.9892991352322256	1.000026971963361	0.9944025612587009
CPPED1	0.06633743966865896	0.999688292406341	0.35316530380978683
VPS25	0.9039198843543224	0.9999667723731738	0.9677406014639545
C7orf50	0.2269441496966469	0.9999034185620511	0.5633129626546707
NUDT16L1	0.1963398615372612	1.0001004623096512	0.5306077950143598
REEP2	0.819589606524758	0.9999751539488773	0.9325374296721115
SDF4	0.006094435839163919	0.9995735921007673	0.13121556058133588
CHCHD6	0.6771992202783387	1.0000627770315111	0.8683926822720256
ADPGK	0.24904963436753508	0.9998071545683879	0.584314524461339
UQCC2	0.3236832226843325	1.000075928673826	0.6419305439190046
PELO	0.7372045673615358	0.9999814860000835	0.9011562732145248
PRXL2A	0.11523092062175619	1.0004426967956361	0.43012921232086576
TRIM56	0.015713532631243116	0.9997594208867175	0.19564101170592468
ERP44	0.20620373935737812	0.9998163346323312	0.542590123076099
LXN	0.05753835678627678	0.9996903519023771	0.33380174012397523
NTPCR	0.41074271992299577	1.0001340400314076	0.715860634856849
TACO1	0.7575732760448156	1.0000144802620266	0.9078299682492763
HDHD3	0.26062109410769624	0.9998408615723506	0.5970843055483199
ESYT1	0.013159555065374	0.9997243991918663	0.18250101811303374
UBAC1	0.7781000353697357	0.9999688890216506	0.9155361829214553
RTKN	0.3656832641135796	1.0002517044567008	0.6825036782809482
CNPY3	0.7987786503086963	0.9999727185619257	0.9242400238280848
INPP5K	0.7987786503086963	1.0000240239451244	0.9242400238280848
COPS4	0.8827048574630627	1.000027120485437	0.9581896461096254
SYT11	0.9039198843543224	1.000132819231935	0.9677406014639545
DCTN5	0.1868057140611445	1.0001152203648773	0.5185056037722792
PTGES3L-AARSD1	0.03031281211081434	1.0001829458232947	0.25404092214159885
ANP32E	0.6970056527690902	0.9998018812223636	0.8776190723234716
PI4K2A	0.216405710808755	0.9998626848874617	0.5533681463397101
TMEM43	0.2269441496966469	0.999803615837765	0.5633129626546707
FSD1	0.1963398615372612	1.0002434695594131	0.5306077950143598
TBCD	0.15191601555958617	1.0000839457445099	0.4762805411389439
FUCA2	0.015713532631243116	0.9996150935290877	0.19564101170592468
LMF2	0.297413982525763	0.9998390819239691	0.6238010171705589
TUBB6	0.297413982525763	0.9998291863604358	0.6238010171705589
PAXX	0.6771992202783387	1.000017497052617	0.8683926822720256
HNRNPUL1	0.6970056527690902	0.9999126525224822	0.8776190723234716
PDCD10	0.023915516859864417	0.9998734589660517	0.22731407122656494
DDX23	0.6190778585260907	1.0001144342114543	0.8368180418578478
APOO	0.6771992202783387	0.9999123575382222	0.8683926822720256
BDH2	0.92520398580332	0.9998357172187714	0.9715763763609642
MRI1	0.395388731206077	1.0000607328571276	0.700377220686401
WDR18	0.3656832641135796	1.0000805777755573	0.6825036782809482
THUMPD3	0.062100195666074866	0.9998021997562188	0.34326874114992023
ADI1	0.6771992202783387	0.9998625366533117	0.8683926822720256
MECR	0.38036586671436834	1.000149051529631	0.693304856214169
NTMT1	0.16872142180529684	0.9998954112601368	0.4992463027906163
KATNB1	0.9670671540767856	0.9999727263120051	0.9863856538479875
TUBB2B	0.6771992202783387	1.000233896169971	0.8683926822720256
MLST8	0.5450178523271911	1.0001638396103218	0.8023931131541608
TMEM109	0.49237235290826536	0.9998897863254976	0.7681245233320697
PBDC1	0.7781000353697357	0.9999241719054042	0.9155361829214553
PTDSS2	0.1439819662746569	0.9998300374876237	0.4660280087810115
DUSP23	0.6001768293190523	1.0003951761253946	0.8282185211955901
TMED9	0.17760253593454794	0.9997759075406935	0.5051949507568857
GGACT	0.47541633005403416	0.9997338154496946	0.7589911668253058
TRMT61B	0.6382245205774617	0.9999700685510186	0.8500208327718278
TIMM21	0.6970056527690902	0.9999883311387258	0.8776190723234716
TPPP3	0.16016221679770115	0.9992407156721579	0.4903002033469296
IFT27	0.6382245205774617	0.9998899149431256	0.8500208327718278
TARS2	0.6575997017094211	1.000051070260373	0.8567923896896068
ACAT2	0.6575997017094211	0.9999462907953536	0.8567923896896068
FUNDC2	0.0542572907247079	1.0001754365406352	0.326297317830535
SF3B5	0.15191601555958617	1.0002472065629222	0.4762805411389439
SFXN3	0.5271805867968862	1.000116040022207	0.7926013683439296
CHID1	0.3103761485242379	1.0000863619212343	0.6339286429763916
SLC4A1AP	0.38036586671436834	0.9999270487022113	0.693304856214169
JAM3	0.7170135010946808	1.000052229518783	0.887329823361693
HINT2	0.3103761485242379	0.9999839460822859	0.6339286429763916
RAB11FIP5	0.819589606524758	0.9999053323205488	0.9325374296721115
NAA15	0.1963398615372612	0.9998990430450567	0.5306077950143598
BCL2L13	0.10876029173159345	1.0002293314239608	0.4217302058487758
SLC12A9	0.04397075714659353	0.9997808163717592	0.30114945623949907
SRRT	0.7987786503086963	1.0000582055079996	0.9242400238280848
QTRT1	0.05807482160740447	0.9998060328320671	0.33380174012397523
AP1M2	0.6190778585260907	0.9999572091102527	0.8368180418578478
GON7	0.2725366101931822	0.9998602078904775	0.6096872387616711
OSBPL1A	0.7987786503086963	0.9999355090292501	0.9242400238280848
HDHD5	0.00020823036519881295	1.000531475842372	0.03245894932719096
PACSIN1	0.6771992202783387	1.000261084152928	0.8683926822720256
ITPA	0.6190778585260907	0.9998981569797476	0.8368180418578478
RTF2	0.07079685284854145	1.0003086947179038	0.36159283820546007
CHMP4A	0.35133860026836083	0.9998725209570004	0.6682120669818459
EIF2A	0.7987786503086963	1.0000620167994905	0.9242400238280848
SEC11C	0.35133860026836083	0.9998680626975855	0.6682120669818459
POLDIP3	0.1963398615372612	1.0002020660957518	0.5306077950143598
KIAA1671	0.297413982525763	0.9995456915224951	0.6238010171705589
MRPL1	0.0031767327153406117	1.000221074334732	0.10147317534165873
NLN	0.819589606524758	0.9999936012788075	0.9325374296721115
CEP41	0.9465362535919062	0.9999818881326022	0.9771262994033532
PANK2	0.6001768293190523	0.9999355038735169	0.8282185211955901
ABCA2	0.42642976881124967	1.0001089438519792	0.7272633737669322
MRPL37	0.017134826838330886	1.0002424324785761	0.20173540842590776
GTPBP4	0.442439114010384	0.9998907164326484	0.7343207952719193
ASPSCR1	0.3236832226843325	1.0000877816927893	0.6419305439190046
OSBPL8	0.06633743966865896	1.0002264493825466	0.35316530380978683
UACA	0.8827048574630627	1.0000249043768952	0.9581896461096254
RAB34	0.0009567199676800924	0.9992734986864249	0.06413211475891449
WDR11	0.5815248402215264	1.0001653099610626	0.8204932303922116
CRNKL1	0.7170135010946808	0.9999601950757806	0.887329823361693
UBL5	0.47541633005403416	1.0000788021799958	0.7589911668253058
FAM129A	0.008231875236790412	0.9994266975471063	0.1557262999891856
UBXN6	0.49237235290826536	1.000143128209437	0.7681245233320697
API5	0.38036586671436834	1.0001413068425722	0.693304856214169
TRIM2	0.442439114010384	1.0001304884463016	0.7343207952719193
UNK	0.10256634826160749	1.0002052246530972	0.41334132282883596
FTO	0.032726859490772614	1.0003301725873501	0.26350531288334894
ZDHHC8	0.8615663391626608	1.000024458287303	0.9508705816247208
TNKS1BP1	0.062100195666074866	0.9997968262601782	0.34326874114992023
UBE2O	0.9465362535919062	0.9999971719057962	0.9771262994033532
TANC1	0.442439114010384	1.0001013493078048	0.7343207952719193
SELENOI	0.17760253593454794	0.9997875229265049	0.5051949507568857
XPO4	0.3656832641135796	0.999917115153906	0.6825036782809482
LNPK	0.0049433997111181195	1.0002715170132714	0.12115992876872522
SRCIN1	0.5815248402215264	1.000165990690768	0.8204932303922116
MTMR12	0.840525547422646	0.9999946083142339	0.9420558119948378
ACTR3C	0.395388731206077	1.0002652417117284	0.700377220686401
TINAGL1	0.48275538891663783	1.0000987593366535	0.7681245233320697
ROGDI	0.92520398580332	1.0000173537096932	0.9715763763609642
C20orf27	0.13635031177444365	0.9998679114328979	0.4576719767312721
PITHD1	0.4587717622123837	1.0001489300679656	0.7464858277000666
DDX24	0.032726859490772614	0.999765646064923	0.26350531288334894
WDR61	0.395388731206077	0.9999276691352577	0.700377220686401
SLIRP	0.8827048574630627	1.0000195646250103	0.9581896461096254
SRR	0.819589606524758	0.9999939713780966	0.9325374296721115
CCDC90B	0.7575732760448156	1.0000158901686842	0.9078299682492763
NIF3L1	0.03529407892813634	1.0001881780986235	0.2702181249173818
HAPLN2	0.9892991352322256	0.9999512350607958	0.9944025612587009
NAA50	0.9679083244328212	0.9999830306936248	0.9863856538479875
UBA5	0.819589606524758	0.9999878246163441	0.9325374296721115
LHPP	0.0049433997111181195	1.0008318865594188	0.12115992876872522
TMEM126A	0.33733985127674676	1.000134375626274	0.6540365176246179
CLPB	0.5815248402215264	1.000018677571175	0.8204932303922116
NAT10	0.7170135010946808	0.999962400046738	0.887329823361693
COMMD4	0.7372045673615358	1.000018862056734	0.9011562732145248
KLC2	0.09663871354056862	1.000156013419427	0.4040783977120128
ILKAP	0.7575732760448156	1.000047546694396	0.9078299682492763
XRN2	0.5271805867968862	0.9998064483866606	0.7926013683439296
TOLLIP	0.7170135010946808	0.9999501267520826	0.887329823361693
ARL6	0.7575732760448156	1.000003976885876	0.9078299682492763
NT5C3A	0.12198086781882563	0.9998811633792742	0.44014763137959584
FAM49A	0.5271805867968862	0.9999846730734692	0.7926013683439296
FXYD6	0.08040309495835103	1.0003787543037463	0.3821108061618219
HDHD2	0.10876029173159345	1.0003385947445405	0.4217302058487758
LMAN2L	0.7987786503086963	0.9999136204165999	0.9242400238280848
SMG9	0.24904963436753508	0.9998180974741605	0.584314524461339
C11orf54	0.4587717622123837	1.0001246459901214	0.7464858277000666
NAPB	0.5096273632820327	1.0002351094740038	0.7797478738555483
IRF2BPL	0.08556401757606769	0.9997520467688119	0.38727407258296837
NUCKS1	0.08040309495835103	1.0004122067945114	0.3821108061618219
TMX4	0.9465362535919062	0.9999683588081343	0.9771262994033532
RBSN	0.028042876560396782	1.0002778562072348	0.24502934967683018
ISCU	0.6001768293190523	1.0000241797575098	0.8282185211955901
OSBPL2	0.35133860026836083	1.0001078747083392	0.6682120669818459
SLC6A17	0.297413982525763	1.0003542272298112	0.6238010171705589
WDR13	1.0	1.0000005211726377	1.0
EHD4	0.1439819662746569	0.999700678630272	0.4660280087810115
SPTBN4	0.6771992202783387	1.0000389555646612	0.8683926822720256
VPS33B	0.49237235290826536	1.0000515638790093	0.7681245233320697
VPS16	0.840525547422646	0.9999836167109015	0.9420558119948378
VPS11	0.3103761485242379	0.9999732621027366	0.6339286429763916
SH3BGRL3	0.16872142180529684	0.9997685771954494	0.4992463027906163
SLK	0.395388731206077	1.000087657439349	0.700377220686401
PPIL3	0.33733985127674676	0.9999175186068966	0.6540365176246179
PDCL3	0.17760253593454794	0.9998240791277396	0.5051949507568857
TAOK3	0.23782633517848356	1.0000887593534324	0.5717515288035474
RAB3GAP2	0.13635031177444365	0.9998939409912226	0.4576719767312721
ADNP	0.24904963436753508	1.000235723278926	0.584314524461339
XPO7	0.017134826838330886	1.0001600345625004	0.20173540842590776
DHX36	0.840525547422646	1.0000164221934995	0.9420558119948378
PPA2	0.10876029173159345	1.000040126951584	0.4217302058487758
SLC12A5	0.9679083244328212	1.000035147457009	0.9863856538479875
PNN	0.297413982525763	1.0001649878853918	0.6238010171705589
TMEM245	0.007459742484318353	1.0004476511305822	0.1468212952595385
CPVL	0.062100195666074866	0.9994220463001955	0.34326874114992023
C11orf68	0.26062109410769624	1.0001314633865586	0.5970843055483199
BOLA2B	0.05807482160740447	1.0003004827751365	0.33380174012397523
TMX1	0.8615663391626608	0.9999677632292714	0.9508705816247208
NELFA	0.2725366101931822	1.0001420661945695	0.6096872387616711
ACBD3	0.08556401757606769	0.9998769212460544	0.38727407258296837
CDC42EP4	0.33733985127674676	1.000233630824333	0.6540365176246179
PTPN23	0.23782633517848356	1.0000889698008988	0.5717515288035474
DNAJC5	0.47541633005403416	1.0003679624542665	0.7589911668253058
C1orf198	0.08040309495835103	1.0005186333611302	0.3821108061618219
CHMP4B	0.7170135010946808	0.9999200087293989	0.887329823361693
RBKS	0.5271805867968862	0.9998959787209112	0.7926013683439296
FN3K	0.442439114010384	1.00017821975312	0.7343207952719193
POFUT1	0.20620373935737812	0.9998060628284282	0.542590123076099
MAP1LC3A	0.6575997017094211	0.9997767296381695	0.8567923896896068
TOR3A	0.8615663391626608	1.0001847722797814	0.9508705816247208
RNPEP	0.1963398615372612	0.9998534188148044	0.5306077950143598
GOLPH3	0.6575997017094211	1.0000965253089669	0.8567923896896068
SMOC1	6.17179624631662e-05	1.0023684588223711	0.01603432664793058
GLIPR2	0.5271805867968862	1.0001203968281773	0.7926013683439296
EHD1	0.5815248402215264	1.0001288421791221	0.8204932303922116
RGCC	0.03031281211081434	1.0005907922822928	0.25404092214159885
ALG2	0.5177429191762711	0.9999575505069812	0.7918540643759532
SLC32A1	0.3103761485242379	1.000351594790012	0.6339286429763916
RABEP2	0.062100195666074866	0.9998148142417871	0.34326874114992023
CIAO3	0.442439114010384	0.9998909678657278	0.7343207952719193
ACSS3	0.015713532631243116	0.9993479308205899	0.19564101170592468
EPS8L2	1.0	0.9999696897135021	1.0
RPAP3	0.05063784584951544	0.9997831238526722	0.3172599441729287
LDAH	0.5271805867968862	1.0000747608788931	0.7926013683439296
DCTPP1	0.3656832641135796	0.9997158746629143	0.6825036782809482
WDR26	0.819589606524758	1.0000138593960601	0.9325374296721115
MVB12B	0.07079685284854145	1.0002209750600304	0.36159283820546007
PTGES2	0.15191601555958617	1.0002191491649643	0.4762805411389439
ACAD9	0.840525547422646	0.9999529121068196	0.9420558119948378
METTL7A	0.42642976881124967	1.0001597832690146	0.7272633737669322
MMRN2	0.9892991352322256	0.9999666445628147	0.9944025612587009
GORASP2	0.13635031177444365	1.000128330591768	0.4576719767312721
JPT2	0.47541633005403416	0.9998391763140841	0.7589911668253058
SLC25A22	0.7575732760448156	1.0001504389445999	0.9078299682492763
ARMT1	0.8615663391626608	1.0000025129591388	0.9508705816247208
LRRC40	0.6771992202783387	0.9999697402102279	0.8683926822720256
SFXN1	0.047212305338197216	1.0003341737518687	0.3087019360787828
MAP6D1	0.49237235290826536	1.0001162880291818	0.7681245233320697
MRPL44	0.08040309495835103	1.0001868334096569	0.3821108061618219
L2HGDH	0.09663871354056862	1.0002392651047942	0.4040783977120128
COPS7B	0.018660971887545542	0.999763491895033	0.20837194110534377
CAB39L	0.20620373935737812	1.0004714795209444	0.542590123076099
ELP3	0.9039198843543224	1.000006722649988	0.9677406014639545
FN3KRP	0.10876029173159345	1.000323400009772	0.4217302058487758
TBC1D17	0.38036586671436834	1.0001103602294141	0.693304856214169
CARS2	0.5631374562403577	1.0000693813384378	0.8111587450164314
PPCS	0.00048661941796554134	0.9994741085861144	0.04410129934445848
ADGRL3	0.03031281211081434	1.0004703828641859	0.25404092214159885
SIAE	0.15191601555958617	0.9998101660648965	0.4762805411389439
UPF2	0.395388731206077	1.0000755776766892	0.700377220686401
GNB4	0.038018574628690384	1.0004529443623085	0.2790176748173379
XPO5	0.9465362535919062	0.9999876049619335	0.9771262994033532
GRPEL1	0.7781000353697357	0.9999828150356395	0.9155361829214553
C12orf10	0.297413982525763	1.0001277473814765	0.6238010171705589
PLEKHA2	9.292541399723895e-07	0.9995510352585161	0.003621303383472402
SCPEP1	0.08556401757606769	0.9997204535204618	0.38727407258296837
CACYBP	0.003558888480404257	1.0003165784364223	0.10587014052011746
ZFYVE1	0.6001768293190523	1.0001049642905913	0.8282185211955901
RDH14	0.8827048574630627	1.0000162753801283	0.9581896461096254
TNS1	0.5450178523271911	0.9999010985095649	0.8023931131541608
PLGRKT	0.5631374562403577	0.9998573929049505	0.8111587450164314
NMRAL1	0.3236832226843325	0.9998793406982557	0.6419305439190046
TMEM165	0.33733985127674676	0.9998505420435859	0.6540365176246179
EML4	0.07548191990874725	0.9997636718108381	0.37424051130329267
GLOD4	0.025913335822960057	1.0002844603778163	0.2321477464415525
PCDH9	0.49237235290826536	0.9998198416917929	0.7681245233320697
SPON1	0.00048661941796554134	1.0009339774085122	0.04410129934445848
MCCC2	0.8615663391626608	1.0000130780508012	0.9508705816247208
NCOA5	0.33733985127674676	1.0001782911965158	0.6540365176246179
CPNE5	0.42642976881124967	1.0002213015725685	0.7272633737669322
VAT1L	0.020295220168376985	1.0009878497266813	0.21491976357653564
PLXNA4	0.3656832641135796	1.0001729014417364	0.6825036782809482
SDF2L1	0.16872142180529684	0.9997319995882628	0.4992463027906163
CELSR2	0.7781000353697357	1.0000377577314565	0.9155361829214553
PREB	0.47541633005403416	1.0000390204491167	0.7589911668253058
ATP13A1	0.432775151574194	0.9999164218306299	0.7343207952719193
MRPL47	0.7575732760448156	0.9999366623760277	0.9078299682492763
TM9SF3	0.4587717622123837	1.0001015648149494	0.7464858277000666
APMAP	0.8827048574630627	0.9999917439501862	0.9581896461096254
TXNRD2	0.004439279340183098	1.000349708722273	0.11533247725795688
ABCB6	0.28480245508943774	1.0001310493380997	0.6169400597462695
RAB18	0.0031767327153406117	1.0004925926775206	0.10147317534165873
VTA1	0.062100195666074866	1.0001705134003436	0.34326874114992023
PNPLA8	0.840525547422646	0.9999504292212968	0.9420558119948378
SARS2	0.26062109410769624	0.9998394930240018	0.5970843055483199
EMC7	0.7781000353697357	0.9999590759389985	0.9155361829214553
ENY2	0.4587717622123837	0.9999164643544424	0.7464858277000666
GPCPD1	0.3103761485242379	0.9997522852750186	0.6339286429763916
OSGEP	0.38036586671436834	0.9999029244308443	0.693304856214169
DMAP1	0.7575732760448156	0.9999902972229094	0.9078299682492763
ISYNA1	0.038018574628690384	0.9996334521906454	0.2790176748173379
IL1RAP	0.038018574628690384	0.9994531508760864	0.2790176748173379
ACOT13	0.17760253593454794	1.0002715754491105	0.5051949507568857
RIC8A	0.8615663391626608	0.9999917889230509	0.9508705816247208
LZTFL1	0.840525547422646	0.9999155854158472	0.9420558119948378
PLCB1	0.020295220168376985	1.0008700621633457	0.21491976357653564
CRTAC1	0.05807482160740447	1.0006883131248283	0.33380174012397523
TRIM36	0.9465362535919062	0.9999092255332485	0.9771262994033532
TIGAR	0.015713532631243116	0.9996326738607423	0.19564101170592468
RTN4	0.216405710808755	1.0004303764993125	0.5533681463397101
CYLD	0.3236832226843325	0.9997449962998854	0.6419305439190046
HINT3	0.08040309495835103	1.000280209915908	0.3821108061618219
RPRD1B	0.9465362535919062	0.9999872653144729	0.9771262994033532
PFDN4	0.013159555065374	1.0001687502756074	0.18250101811303374
NIT2	0.10876029173159345	1.0002320868816008	0.4217302058487758
STARD9	0.3103761485242379	0.9998653482586846	0.6339286429763916
ANLN	0.9892991352322256	0.9999001502349307	0.9944025612587009
XPNPEP1	0.009976549884588574	1.0002696762324996	0.16404478860861466
GPHN	0.07548191990874725	1.000309297012944	0.37424051130329267
ITM2C	0.5271805867968862	0.9998314152788866	0.7926013683439296
STARD7	0.7170135010946808	1.0002880382508954	0.887329823361693
BIRC6	0.025913335822960057	0.9996799573029236	0.2321477464415525
PDLIM7	0.020295220168376985	0.9995213182753978	0.21491976357653564
ACSS2	0.5631374562403577	1.0000638952873113	0.8111587450164314
DIABLO	0.297413982525763	1.0001659329449437	0.6238010171705589
DDX21	0.9039198843543224	1.0000212799996597	0.9677406014639545
SAR1A	0.06633743966865896	1.0002213414636003	0.35316530380978683
NANS	0.49237235290826536	1.000122639160636	0.7681245233320697
EIF2B3	0.08556401757606769	0.9999027829592824	0.38727407258296837
SPHK2	0.6190778585260907	1.0001248022926903	0.8368180418578478
CTPS2	0.08556401757606769	1.0001783369349024	0.38727407258296837
PRTFDC1	0.09663871354056862	1.000267593998081	0.4040783977120128
SDR39U1	0.0005684712201281093	1.0006233823574688	0.04922960766309426
STRN4	0.28480245508943774	1.0000913236567635	0.6169400597462695
AASDHPPT	0.17760253593454794	1.000165039696001	0.5051949507568857
PLSCR4	0.7781000353697357	1.000079117133781	0.9155361829214553
UBQLN4	0.004439279340183098	1.000268878966755	0.11533247725795688
HEBP1	0.09097475468174691	0.999506616107227	0.39523814826618475
RAB6B	0.26062109410769624	1.0002458908349805	0.5970843055483199
VPS45	0.1868057140611445	1.0000984503000114	0.5185056037722792
PHPT1	0.7170135010946808	1.0000685328402161	0.887329823361693
SERINC1	0.5631374562403577	0.9997960241307973	0.8111587450164314
ARHGAP35	0.3236832226843325	1.000081942937638	0.6419305439190046
FAM114A2	0.9465362535919062	1.00000081687709	0.9771262994033532
AGPAT4	0.92520398580332	1.0000246274871436	0.9715763763609642
AGPAT3	0.38036586671436834	0.999903087968544	0.693304856214169
TOMM22	0.8827048574630627	0.9999827067471305	0.9581896461096254
LANCL2	0.5096273632820327	0.9999429582521483	0.7797478738555483
HOMER3	0.24904963436753508	0.9997605076856821	0.584314524461339
FARSB	0.12901996792911646	1.0002178918835605	0.44613204527042316
IARS2	1.0	1.0000033133459867	1.0
KLC4	0.08556401757606769	1.0001771319213255	0.38727407258296837
NRBP2	0.8827048574630627	0.999977669582488	0.9581896461096254
BMP2K	0.00041452478427268346	0.9995255859815382	0.04142059190540121
ATG3	0.5631374562403577	0.9999402687891737	0.8111587450164314
LRRC4B	0.35133860026836083	1.0001800953814242	0.6682120669818459
PDS5B	0.5631374562403577	1.0001153597126513	0.8111587450164314
MAN2C1	0.2725366101931822	1.0000954730931892	0.6096872387616711
SACM1L	0.025913335822960057	0.9998309024259725	0.2321477464415525
OLA1	0.49237235290826536	0.9999295674833788	0.7681245233320697
ECHDC1	0.6771992202783387	0.9998863455640667	0.8683926822720256
RBM12	0.28480245508943774	1.000184095621532	0.6169400597462695
ACSS1	0.5271805867968862	1.0001370906541769	0.7926013683439296
DECR2	0.395388731206077	0.9998724357316688	0.700377220686401
ABHD10	0.047212305338197216	1.00042825930821	0.3087019360787828
TCP11L1	0.42642976881124967	1.0001102368406625	0.7272633737669322
TMEM106B	0.8615663391626608	0.9999269543509658	0.9508705816247208
LIN7C	0.032726859490772614	1.0003353750920236	0.26350531288334894
AGPAT5	0.05807482160740447	1.0002644506687866	0.33380174012397523
UFSP2	0.2725366101931822	1.000122894705448	0.6096872387616711
ABCF3	0.12198086781882563	0.9998809004720484	0.44014763137959584
FAM49B	0.9465362535919062	1.000009814441445	0.9771262994033532
ABCB8	0.20620373935737812	0.9999041670516321	0.542590123076099
GIMAP4	0.00048661941796554134	0.9993241100381378	0.04410129934445848
EXOC1	0.15191601555958617	1.0001664857891093	0.4762805411389439
SEPT11	0.3103761485242379	1.0001827138161223	0.6339286429763916
PARVA	0.17760253593454794	0.9997888591501375	0.5051949507568857
PANK4	0.6771992202783387	1.00004209834528	0.8683926822720256
TBC1D13	0.9465362535919062	1.0000087874793102	0.9771262994033532
